index,q,dbid,gold_linking,pred_linking,missing_linking,coverage,total_tokens,status
790,Calculate the difference between Emil Blonsky's weight and Charles Chandler's weight.,superhero,"[""superhero.full_name"", ""superhero.weight_kg""]","[""superhero.full_name"", ""superhero.weight_kg"", ""'Emil Blonsky'"", ""'Charles Chandler'""]",[],1.0,5108,success
791,Calculate the average height for each superhero.,superhero,"[""superhero.height_cm"", ""superhero.id""]","[""superhero.height_cm"", ""superhero.id""]",[],1.0,6303,success
792,What is Abomination's superpower?,superhero,"[""hero_power.hero_id"", ""hero_power.power_id"", ""superhero.id"", ""superhero.superhero_name"", ""superpower.id"", ""superpower.power_name""]","[""superpower.power_name"", ""superhero.superhero_name"", ""hero_power.hero_id = superhero.id"", ""hero_power.power_id = superpower.id"", ""'Abomination'""]",[],1.0,6469,success
793,"Among the superheroes with the race of god/eternal, how many of them are male",superhero,"[""gender.id"", ""race.id"", ""superhero.gender_id"", ""superhero.race_id""]","[""superhero.id"", ""superhero.race_id"", ""gender.id"", ""superhero.gender_id = gender.id"", ""21"", ""1""]","[""race.id""]",0.75,9153,success
794,Which hero was the fastest?,superhero,"[""attribute.attribute_name"", ""attribute.id"", ""hero_attribute.attribute_id"", ""hero_attribute.attribute_value"", ""hero_attribute.hero_id"", ""superhero.id"", ""superhero.superhero_name""]","[""superhero.superhero_name"", ""hero_attribute.attribute_value"", ""attribute.attribute_name"", ""hero_attribute.hero_id = superhero.id"", ""hero_attribute.attribute_id = attribute.id"", ""Speed""]",[],1.0,5947,success
795,How many superheroes have a neutral alignment?,superhero,"[""alignment.alignment"", ""alignment.id"", ""superhero.alignment_id"", ""superhero.id""]","[""superhero.id"", ""superhero.alignment_id"", ""superhero.alignment_id = alignment.id"", ""3""]","[""alignment.alignment""]",0.75,10485,success
796,State all of 3-D Man's attributes along with their values.,superhero,"[""attribute.attribute_name"", ""attribute.id"", ""hero_attribute.attribute_id"", ""hero_attribute.attribute_value"", ""hero_attribute.hero_id"", ""superhero.id"", ""superhero.superhero_name""]","[""superhero.superhero_name"", ""attribute.attribute_name"", ""hero_attribute.attribute_value"", ""hero_attribute.hero_id = superhero.id"", ""hero_attribute.attribute_id = attribute.id"", ""3-D Man""]",[],1.0,5241,success
797,Which superheroes have blue eyes with brown hair?,superhero,"[""colour.colour"", ""colour.id"", ""superhero.eye_colour_id"", ""superhero.hair_colour_id"", ""superhero.superhero_name""]","[""superhero.superhero_name"", ""colour.colour"", ""superhero.eye_colour_id = colour.id"", ""superhero.hair_colour_id = colour.id"", ""'Blue'"", ""'Brown'""]",[],1.0,7757,success
798,"What is the publisher for Hawkman, Karate Kid and Speedy?",superhero,"[""publisher.id"", ""publisher.publisher_name"", ""superhero.publisher_id"", ""superhero.superhero_name""]","[""publisher.publisher_name"", ""superhero.superhero_name"", ""superhero.publisher_id = publisher.id"", ""'Hawkman'"", ""'Karate Kid'"", ""'Speedy'""]",[],1.0,5692,success
799,How many superheroes didn't have any publisher?,superhero,"[""publisher.id"", ""superhero.id"", ""superhero.publisher_id""]","[""superhero.id"", ""publisher.id"", ""superhero.publisher_id = publisher.id"", ""1""]",[],1.0,6445,success
800,Calculate the percentage of superheroes with blue eyes.,superhero,"[""colour.colour"", ""colour.id"", ""superhero.eye_colour_id"", ""superhero.id""]","[""superhero.superhero_name"", ""colour.colour"", ""superhero.eye_colour_id"", ""colour.id"", ""superhero.eye_colour_id = colour.id"", ""'Blue'"", ""7""]","[""superhero.id""]",0.75,12257,success
801,Find the ratio between male superheroes and female superheroes.,superhero,"[""gender.gender"", ""gender.id"", ""superhero.gender_id"", ""superhero.id""]","[""superhero.gender_id"", ""gender.gender"", ""superhero.gender_id = gender.id"", ""1"", ""2"", ""'Male'"", ""'Female'""]","[""superhero.id""]",0.75,16332,success
802,Who is the tallest superhero?,superhero,"[""superhero.height_cm"", ""superhero.superhero_name""]","[""superhero.superhero_name"", ""superhero.height_cm""]",[],1.0,7984,success
803,What is the power ID of cryokinesis?,superhero,"[""superpower.id"", ""superpower.power_name""]","[""superpower.id"", ""superpower.power_name"", ""cryokinesis""]",[],1.0,4661,success
804,Provide the name of superhero with superhero ID 294.,superhero,"[""superhero.id"", ""superhero.superhero_name""]","[""superhero.superhero_name"", ""superhero.id"", ""294""]",[],1.0,4984,success
805,List the full names of superheroes with missing weight.,superhero,"[""superhero.full_name"", ""superhero.weight_kg""]","[""superhero.full_name"", ""superhero.weight_kg"", ""0"", ""NULL""]",[],1.0,6171,success
806,Provide the eye colour of the superhero who has Karen Beecher-Duncan as their full name.,superhero,"[""colour.colour"", ""colour.id"", ""superhero.eye_colour_id"", ""superhero.full_name""]","[""colour.colour"", ""superhero.full_name"", ""superhero.eye_colour_id = colour.id"", ""Karen Beecher-Duncan""]",[],1.0,7197,success
807,What is the superpowers of the superhero has Helen Parr as their full name?,superhero,"[""hero_power.hero_id"", ""hero_power.power_id"", ""superhero.full_name"", ""superhero.id"", ""superpower.id"", ""superpower.power_name""]","[""superpower.power_name"", ""superhero.full_name"", ""hero_power.hero_id = superhero.id"", ""hero_power.power_id = superpower.id"", ""Helen Parr""]",[],1.0,5740,success
808,Find the race of the superhero who weighs 108kg and is 188cm tall.,superhero,"[""race.id"", ""race.race"", ""superhero.height_cm"", ""superhero.race_id"", ""superhero.weight_kg""]","[""race.race"", ""superhero.weight_kg"", ""superhero.height_cm"", ""superhero.race_id = race.id"", ""108"", ""188""]",[],1.0,5532,success
809,What is the publisher name of the superhero ID 38?,superhero,"[""publisher.id"", ""publisher.publisher_name"", ""superhero.id"", ""superhero.publisher_id""]","[""publisher.publisher_name"", ""superhero.id"", ""superhero.publisher_id = publisher.id"", ""38""]",[],1.0,5001,success
810,What is the race of the superhero with maximum attribute value?,superhero,"[""hero_attribute.attribute_value"", ""hero_attribute.hero_id"", ""race.id"", ""race.race"", ""superhero.id"", ""superhero.race_id""]","[""race.race"", ""hero_attribute.attribute_value"", ""hero_attribute.hero_id = superhero.id"", ""superhero.race_id = race.id""]",[],1.0,7141,success
811,Give the alignment and superpowers of the superhero named Atom IV.,superhero,"[""alignment.alignment"", ""alignment.id"", ""hero_power.hero_id"", ""hero_power.power_id"", ""superhero.alignment_id"", ""superhero.id"", ""superhero.superhero_name"", ""superpower.id"", ""superpower.power_name""]","[""alignment.alignment"", ""superpower.power_name"", ""superhero.superhero_name"", ""superhero.alignment_id = alignment.id"", ""hero_power.hero_id = superhero.id"", ""hero_power.power_id = superpower.id"", ""\""Atom IV\""""]",[],1.0,6732,success
812,List down at least five full names of superheroes with blue eyes.,superhero,"[""colour.colour"", ""colour.id"", ""superhero.eye_colour_id"", ""superhero.superhero_name""]","[""superhero.superhero_name"", ""colour.colour"", ""superhero.eye_colour_id = colour.id"", ""Blue""]",[],1.0,6047,success
813,Calculate the average attribute value of all neutral superheroes.,superhero,"[""alignment.alignment"", ""alignment.id"", ""hero_attribute.attribute_value"", ""hero_attribute.hero_id"", ""superhero.alignment_id"", ""superhero.id""]","[""hero_attribute.attribute_value"", ""superhero.alignment_id"", ""hero_attribute.hero_id = superhero.id"", ""3""]","[""alignment.alignment"", ""alignment.id""]",0.6666666666666666,8362,success
814,List the skin colour of the superheroes with 100 attribute value.,superhero,"[""colour.colour"", ""colour.id"", ""hero_attribute.attribute_value"", ""hero_attribute.hero_id"", ""superhero.id"", ""superhero.skin_colour_id""]","[""colour.colour"", ""hero_attribute.attribute_value"", ""hero_attribute.hero_id = superhero.id"", ""superhero.skin_colour_id = colour.id"", ""100""]",[],1.0,5499,success
815,Count the good female superheroes.,superhero,"[""alignment.alignment"", ""alignment.id"", ""gender.gender"", ""gender.id"", ""superhero.alignment_id"", ""superhero.gender_id"", ""superhero.id""]","[""superhero.id"", ""alignment.id"", ""gender.id"", ""superhero.gender_id = gender.id"", ""superhero.alignment_id = alignment.id"", ""1"", ""2""]","[""alignment.alignment"", ""gender.gender""]",0.7142857142857143,6866,success
816,Provide the names of superheroes with attribute value between 75 to 80.,superhero,"[""hero_attribute.attribute_value"", ""hero_attribute.hero_id"", ""superhero.id"", ""superhero.superhero_name""]","[""superhero.superhero_name"", ""hero_attribute.attribute_value"", ""hero_attribute.hero_id = superhero.id"", ""75"", ""80""]",[],1.0,5584,success
817,Give the race of the blue-haired male superhero.,superhero,"[""colour.colour"", ""colour.id"", ""gender.gender"", ""gender.id"", ""race.id"", ""race.race"", ""superhero.gender_id"", ""superhero.hair_colour_id"", ""superhero.race_id""]","[""race.race"", ""colour.colour"", ""gender.gender"", ""superhero.race_id = race.id"", ""superhero.hair_colour_id = colour.id"", ""superhero.gender_id = gender.id"", ""blue"", ""male""]",[],1.0,6257,success
818,"Among the bad superheroes, what is the percentage of female superheroes?",superhero,"[""alignment.alignment"", ""alignment.id"", ""gender.gender"", ""gender.id"", ""superhero.alignment_id"", ""superhero.gender_id"", ""superhero.id""]","[""alignment.id"", ""gender.id"", ""superhero.id"", ""superhero.gender_id = gender.id"", ""superhero.alignment_id = alignment.id"", ""2""]","[""alignment.alignment"", ""gender.gender""]",0.7142857142857143,10637,success
819,"In superheroes with missing weight data, calculate the difference between the number of superheroes with blue eyes and no eye color.",superhero,"[""colour.id"", ""superhero.eye_colour_id"", ""superhero.weight_kg""]","[""superhero.weight_kg"", ""colour.id"", ""superhero.eye_colour_id = colour.id"", ""0"", ""NULL"", ""7"", ""1""]",[],1.0,10890,success
820,How strong is the Hulk?,superhero,"[""attribute.attribute_name"", ""attribute.id"", ""hero_attribute.attribute_id"", ""hero_attribute.attribute_value"", ""hero_attribute.hero_id"", ""superhero.id"", ""superhero.superhero_name""]","[""hero_attribute.attribute_value"", ""attribute.attribute_name"", ""superhero.superhero_name"", ""hero_attribute.hero_id = superhero.id"", ""hero_attribute.attribute_id = attribute.id"", ""Strength"", ""Hulk""]",[],1.0,6942,success
821,List down Ajax's superpowers.,superhero,"[""hero_power.hero_id"", ""hero_power.power_id"", ""superhero.id"", ""superhero.superhero_name"", ""superpower.id"", ""superpower.power_name""]","[""superhero.superhero_name"", ""superpower.power_name"", ""hero_power.hero_id = superhero.id"", ""hero_power.power_id = superpower.id"", ""Ajax""]",[],1.0,6565,success
822,How many green-skinned villains are there in the superhero universe?,superhero,"[""alignment.alignment"", ""alignment.id"", ""colour.colour"", ""colour.id"", ""superhero.alignment_id"", ""superhero.id"", ""superhero.skin_colour_id""]","[""superhero.id"", ""colour.colour"", ""alignment.alignment"", ""superhero.skin_colour_id = colour.id"", ""superhero.alignment_id = alignment.id"", ""Green"", ""Bad""]",[],1.0,6073,success
823,How many female superheroes are in Marvel Comics?,superhero,"[""gender.gender"", ""gender.id"", ""publisher.id"", ""publisher.publisher_name"", ""superhero.gender_id"", ""superhero.id"", ""superhero.publisher_id""]","[""superhero.id"", ""gender.gender"", ""publisher.publisher_name"", ""superhero.gender_id = gender.id"", ""superhero.publisher_id = publisher.id"", ""Female"", ""Marvel Comics""]",[],1.0,5530,success
824,Identify superheroes who can control wind and list their names in alphabetical order.,superhero,"[""hero_power.hero_id"", ""hero_power.power_id"", ""superhero.id"", ""superhero.superhero_name"", ""superpower.id"", ""superpower.power_name""]","[""superhero.superhero_name"", ""superpower.power_name"", ""hero_power.hero_id = superhero.id"", ""hero_power.power_id = superpower.id"", ""Wind Control""]",[],1.0,5971,success
825,Identify the gender of the superhero who has the ability of Phoenix Force.,superhero,"[""gender.gender"", ""gender.id"", ""hero_power.hero_id"", ""hero_power.power_id"", ""superhero.gender_id"", ""superhero.id"", ""superpower.id"", ""superpower.power_name""]","[""gender.gender"", ""superpower.power_name"", ""superhero.gender_id = gender.id"", ""hero_power.hero_id = superhero.id"", ""hero_power.power_id = superpower.id"", ""'Phoenix Force'""]",[],1.0,6145,success
826,Identify the heaviest superhero in DC Comics.,superhero,"[""publisher.id"", ""publisher.publisher_name"", ""superhero.publisher_id"", ""superhero.superhero_name"", ""superhero.weight_kg""]","[""superhero.weight_kg"", ""superhero.superhero_name"", ""publisher.publisher_name"", ""superhero.publisher_id = publisher.id"", ""DC Comics""]",[],1.0,5404,success
827,What is the average height of a non-human superhero in Dark Horse Comics?,superhero,"[""publisher.id"", ""publisher.publisher_name"", ""race.id"", ""race.race"", ""superhero.height_cm"", ""superhero.publisher_id"", ""superhero.race_id""]","[""superhero.height_cm"", ""race.race"", ""publisher.publisher_name"", ""superhero.race_id = race.id"", ""superhero.publisher_id = publisher.id"", ""Human"", ""Dark Horse Comics""]",[],1.0,9681,success
828,Count the fastest superheroes.,superhero,"[""attribute.attribute_name"", ""attribute.id"", ""hero_attribute.attribute_id"", ""hero_attribute.attribute_value"", ""hero_attribute.hero_id"", ""superhero.id"", ""superhero.superhero_name""]","[""superhero.id"", ""hero_attribute.attribute_value"", ""attribute.attribute_name"", ""hero_attribute.hero_id = superhero.id"", ""hero_attribute.attribute_id = attribute.id"", ""100"", ""Speed""]","[""superhero.superhero_name""]",0.8571428571428571,6282,success
829,Which publisher created more superheroes: DC or Marvel Comics? Find the difference in the number of superheroes.,superhero,"[""publisher.id"", ""publisher.publisher_name"", ""superhero.publisher_id""]","[""publisher.publisher_name"", ""superhero.id"", ""superhero.publisher_id = publisher.id"", ""'DC Comics'"", ""'Marvel Comics'""]",[],1.0,6479,success
